flight,elevation,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,daylight_duration,precipitation_sum,rain_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,et0_fao_evapotranspiration,latitude,longitude,day,cumulative_temperature_2m_mean,cumulative_apparent_temperature_mean,cumulative_daylight_duration,cumulative_sunshine_duration,cumulative_precipitation_sum,cumulative_rain_sum,cumulative_precipitation_hours,cumulative_shortwave_radiation_sum,cumulative_et0_fao_evapotranspiration
0,14.0,31.266000747680664,25.166000366210938,27.47849464416504,38.511314392089844,30.63531494140625,33.3833122253418,46410.71484375,9.0,9.0,3.0,8.89134407043457,24.479999542236328,20.649999618530273,4.271795272827148,22.56478,120.3546,228,5722.872531890869,6511.596071243286,10295866.90234375,8354603.856567383,791.7000072747469,791.7000072747469,1244.0,4430.000014066696,927.8873764276505
0,150.0,29.040498733520508,22.940500259399414,25.380081176757812,35.86908721923828,26.97899627685547,30.119462966918945,48866.26953125,11.300000190734863,11.300000190734863,6.0,7.4215898513793945,22.68000030517578,19.59000015258789,3.9077553749084473,23.773679,120.67292,182,3744.3011436462402,4064.098307609558,8118868.41796875,6510477.986450195,932.700008943677,932.700008943677,1204.0,3286.649999141693,603.0269939899445
0,11.0,30.887998580932617,26.637998580932617,28.8109188079834,37.67694091796875,32.191078186035156,35.049774169921875,48647.71875,1.3000000715255737,1.3000000715255737,8.0,18.0,37.439998626708984,23.479999542236328,4.800332546234131,22.58366,120.3603,176,4162.496297836304,4620.573915481567,7819348.24609375,5927971.375,804.4000061526895,804.4000061526895,851.0,3104.9199962615967,643.393280506134
0,60.0,30.604999542236328,25.2549991607666,27.463333129882812,37.95658493041992,29.672225952148438,33.169105529785156,48883.02734375,3.8000001907348633,3.8000001907348633,8.0,6.1516828536987305,22.68000030517578,18.979999542236328,3.9580330848693848,23.71603,120.5652,180,4024.8911714553833,4452.2782163619995,8020931.77734375,5989356.987121582,1149.4999954029918,1149.4999954029918,878.0,3086.8900032043457,617.4786425828934
0,93.0,21.910999298095703,15.060999870300293,18.1339168548584,23.205337524414062,14.705078125,19.0689754486084,40229.80859375,2.799999952316284,2.799999952316284,10.0,10.495713233947754,28.079999923706055,14.270000457763672,2.4647228717803955,23.956294,120.651958,36,567.7132349014282,532.991400718689,1450478.19140625,1316343.345703125,27.899999760091305,27.899999760091305,115.0,579.8800001144409,100.2995034456253
0,32.0,24.152000427246094,14.552000045776367,19.314502716064453,24.77353286743164,12.275653839111328,19.18985939025879,39451.44140625,0.0,0.0,0.0,14.654253959655762,25.919998168945312,12.369999885559082,2.697974681854248,22.68377,120.5073,19,415.8957710266113,444.85204315185547,781410.1953125,633358.7578125,9.30000027269125,9.30000027269125,32.0,259.9299988746643,51.63300794363022
0,14.0,26.9685001373291,19.668500900268555,23.260168075561523,27.488704681396484,21.133153915405273,24.854398727416992,40232.765625,2.8999996185302734,2.8999996185302734,10.0,27.438045501708984,54.71999740600586,14.630000114440918,3.114241361618042,22.60773,120.3297,33,704.2790279388428,739.4680938720703,1339235.59375,1012807.9273376465,33.799999706447124,33.799999706447124,99.0,462.59000062942505,95.07107651233673
0,29.0,32.221500396728516,20.37150001525879,26.14858055114746,36.544219970703125,23.709579467773438,29.633310317993164,45140.6484375,0.0,0.0,0.0,19.959718704223633,39.599998474121094,24.079999923706055,5.282064914703369,22.6689,120.4861,98,2169.8242568969727,2342.3760471343994,4111219.84375,3227767.2456054688,236.6000055000186,236.6000055000186,456.0,1554.14000248909,322.7949739098549
0,23.0,19.260000228881836,14.960000038146973,16.741247177124023,20.456138610839844,13.371761322021484,17.252239227294922,38689.78125,3.8999996185302734,3.8999996185302734,12.0,8.31124496459961,15.480000495910645,4.010000228881836,0.9314426183700562,22.63134,120.313,356,8879.130292892456,10095.184591293335,15654659.71484375,12066693.97467041,1920.4000098332763,1920.4000098332763,2006.0,6543.470004558563,1378.1303310394287
0,643.0,31.218997955322266,17.868999481201172,23.58774757385254,33.07029342651367,18.65275001525879,25.048051834106445,46088.44140625,0.0,0.0,0.0,12.727921485900879,34.20000076293945,25.540000915527344,5.411175727844238,23.26668,120.5032,110,1956.1923065185547,1989.1338362693787,4651971.21484375,3932125.166748047,177.30000471323729,177.30000471323729,346.0,1940.3199927806854,355.627857029438
0,643.0,25.41899871826172,17.91899871826172,21.0627498626709,27.810726165771484,20.15481948852539,23.62194061279297,39626.171875,0.0,0.0,0.0,8.90590763092041,23.759998321533203,15.140000343322754,2.8421552181243896,23.26668,120.5032,320,6891.211429595947,7643.723372936249,14257844.02734375,11302281.088623047,1614.100007340312,1614.100007340312,1964.0,5823.920004606247,1122.0765362381935
0,51.0,24.99850082397461,17.44849967956543,19.49016761779785,27.831111907958984,16.88701820373535,20.81670379638672,38706.296875,37.89999771118164,37.89999771118164,16.0,24.79822540283203,63.0,5.440000057220459,1.1231589317321777,23.71508,120.5388,7,152.80466842651367,158.45996475219727,308857.89453125,203496.04296875,96.40000200271606,96.40000200271606,68.0,80.41000080108643,16.523764491081238
0,9.0,29.09950065612793,19.54949951171875,24.509918212890625,33.045257568359375,22.475242614746094,27.78667640686035,41643.296875,0.0,0.0,0.0,12.413476943969727,24.84000015258789,19.940000534057617,4.061695575714111,22.56275,120.3323611,291,7062.895587921143,8006.915828704834,13071415.83984375,10143713.587280273,1394.0999834164977,1394.0999834164977,1783.0,5121.249999761581,1060.4303531646729
0,16.0,30.84400177001953,24.84400177001953,28.306503295898438,41.13794708251953,29.928688049316406,35.368690490722656,45087.6796875,2.3000001907348633,2.3000001907348633,8.0,6.792466163635254,27.0,23.739999771118164,4.806217193603516,23.9689,121.5998,247,5662.252465248108,6550.483645439148,11194174.44921875,7226184.065132141,2313.400062724948,2313.400062724948,2483.0,3940.2899954319,774.9282693862915
0,90.0,29.22599983215332,21.075998306274414,24.857248306274414,33.76546096801758,23.526460647583008,28.228660583496094,45100.05078125,0.0,0.0,0.0,12.144330978393555,29.51999855041504,21.299999237060547,4.324317932128906,22.64444,120.6098,97,2011.5536108016968,2155.948317527771,4069135.2578125,2957045.3950805664,63.69999984651804,63.69999984651804,261.0,1389.5200023651123,270.41016614437103
0,22.0,28.9320011138916,25.48200035095215,26.581998825073242,34.16896057128906,29.03171157836914,30.947378158569336,48501.26953125,12.59999942779541,12.59999942779541,15.0,20.59879493713379,47.880001068115234,15.020000457763672,2.9628255367279053,22.13129,120.7063,179,4229.568457603455,4530.362454414368,7957949.00390625,6286169.532684326,467.3000056967139,467.3000056967139,882.0,3440.400002002716,729.2999649047852
